question_id,title,body_length,has_code,heuristic_type,embedding_type,heuristic_sub,embedding_sub
71870086,Making abstract an overridden method,944,1,short_code,other_conceptual,1,1
70986180,Why am I getting the same number when I call $RANDOM in this context?,861,1,short_code,debugging_simple,1,1
71907224,"If I want to store an integer into a char type variable, which byte of the integer will be stored?",172,1,short_code,other_conceptual,1,1
72460981,"Pandas: Create new column based on existing, return existing if conditionals don't match",1070,1,short_code,short_code,1,1
71449940,Detecting cheapest way to build independent iterators,681,1,short_code,advanced_architecture,1,0
70729383,"two different values in third party JSON API, making Newtonsoft break",915,1,short_code,long_code,1,1
71798971,Why 1 extends {} is true?,219,1,short_code,other_conceptual,1,1
71524888,imagemagick: format png issue,718,1,short_code,version_environment_specific,1,0
71397583,Combine JPA Query annotation with Oracle sample method,672,1,short_code,advanced_architecture,1,0
71879984,Python No module named 'TikTok Api',476,1,short_code,version_environment_specific,1,0
71857731,flexible width with overlaping divs on blazor with CSS and bootstrap,887,1,short_code,advanced_architecture,1,0
71259739,want to locate a photo element with selenium webdriver,611,1,short_code,version_environment_specific,1,0
72135249,Difference between selection sort and just normally sorting using two loops,870,1,short_code,other_conceptual,1,1
71659656,Login in AWS Lambda .Net Core with Cognito,841,1,short_code,how_to,1,1
72398308,Import a list of pairs into python,423,1,short_code,short_code,1,1
71148612,Type Hinting List of Strings,150,1,short_code,short_code,1,1
70943619,Mui 5 and styled components - Problem with overriding theme base values,786,1,short_code,version_environment_specific,1,0
72004144,merge array JSON return from API in app script,430,1,short_code,long_code,1,1
72137518,Mongoose unable to connect with Mongo Standalone replicaSet,1159,1,short_code,debugging_simple,1,1
71184157,I cant create a page with an empty path in Django,860,1,short_code,long_code,1,1
71818773,Validator for `bool` field fails with: value could not be parsed to a boolean,998,1,short_code,debugging_simple,1,1
72340019,editing and saving an excel file in R,551,1,short_code,how_to,1,1
70770359,"The output is null, instead of the expected indices of the matching values",776,1,short_code,short_code,1,1
72092392,Enable Sessions in wordpress,577,1,short_code,how_to,1,1
70927076,html list-item marker color changing with inline css only,834,1,short_code,short_code,1,1
72369832,"Unexpected behavior of .I in dt[.I,]",543,1,short_code,short_code,1,1
71100431,Change Next.js background color with TailwindCSS,581,1,short_code,how_to,1,1
70999665,Encrypt keystore password in bash scripts,1024,1,short_code,how_to,1,1
70590269,Java .properties file not support Turkish Character Value,1019,1,short_code,version_environment_specific,1,0
72122030,Perform arithmetic operations on string in Ruby,217,1,short_code,short_code,1,1
72167310,How do you calloc a global variable to the size of input parameters in C++?,552,1,short_code,debugging_simple,1,1
72471671,Analysis of most common n-grams,917,1,short_code,short_code,1,1
71383068,problem with tensorflow instalation on nvidia jetson tx2,870,1,short_code,version_environment_specific,1,0
71916551,Having problems with the img tag in HTML,831,1,short_code,debugging_simple,1,1
70950558,What is wrong with this function that is supposed to find the multiplicative persistance of a number?,873,1,short_code,debugging_simple,1,1
72091380,merge multiple excel file into one_python,667,1,short_code,short_code,1,1
71613400,Masked Array - Count the value in a specific interval,1040,1,short_code,short_code,1,1
70784154,Ionic5 IOSFilePicker convert uri to blob,325,1,short_code,how_to,1,1
71992466,Display Excel PivotTable Data Source as cell value,891,1,short_code,short_code,1,1
70612474,How add legend in ggplot,936,1,short_code,how_to,1,1
71585578,how Add new kernel to jupyter notebook from virtualenv,1158,1,short_code,version_environment_specific,1,0
72271571,"Why aiohttp ""unpacks"" file?",1031,1,short_code,version_environment_specific,1,0
70922632,List comprehension if/else and for iteration order,735,1,short_code,short_code,1,1
72502511,Get React Router URL,706,1,short_code,how_to,1,1
71039495,Can you redirect Tee-Object to standard out?,418,1,short_code,how_to,1,1
70660891,Only stretch the center of the image in flutter,692,1,short_code,how_to,1,1
71772085,Sort sheet according to birthday date without considering the year of a date,925,1,short_code,short_code,1,1
71731252,get url variables from inside Route,501,1,short_code,long_code,1,1
72299311,Remove rendered data from UI,936,1,short_code,short_code,1,1
71790002,az ad app permission grant 403 Forbidden for url,904,1,short_code,long_code,1,1
70675637,Discord py and JSON,1037,1,short_code,short_code,1,1
72086101,"Typescript difference between T and ""T extends unknown""",397,1,short_code,other_conceptual,1,1
71284341,gatsby-source-wordpress: WP categories return undefined,929,1,short_code,debugging_simple,1,1
70644711,How would I use a variable in printf to align text?,286,1,short_code,short_code,1,1
70661422,Python: converting class objects to JSON - object is not JSON serializable,1130,1,short_code,short_code,1,1
71789836,Trying to change value of buttons,904,1,short_code,short_code,1,1
72336418,Is the a R function so replace data in different dates?,830,1,short_code,short_code,1,1
71858168,not getting data from .env file in node.js,723,1,short_code,how_to,1,1
71142300,Laravel: Best way to load models from a child that have many to many,1082,1,short_code,advanced_architecture,1,0
71251331,Subset sum problem using key value pairs - python,824,1,short_code,short_code,1,1
71475602,Running pre-commit on all files in git beyond HEAD,683,1,short_code,how_to,1,1
70781780,The loop does not work after the first passage of the element,1040,1,short_code,short_code,1,1
71966242,"Why does ""yield"" work in a recursive function",765,1,short_code,other_conceptual,1,1
70867256,Is there way to have code running concurrently (more specifically PyAutoGui)?,574,1,short_code,advanced_architecture,1,0
70726033,How can turn <Cell 'Sheet'.A2> to only 2?,1139,1,short_code,short_code,1,1
70823095,Using Drawing to create a graphic verification code does not display,991,1,short_code,debugging_simple,1,1
71925647,Regex: Match every occurrence of dash in between two specific symbols,411,1,short_code,short_code,1,1
70563949,output of the javascript snippet? javascript variable declarations,529,1,short_code,short_code,1,1
70749446,Conversion - pyBind11 - Passing a torch.Tensor() in Python into a C++ method expecting a std::vector,577,1,short_code,debugging_simple,1,1
71756013,Create a multi-line string from a set in React javascript,866,1,short_code,short_code,1,1
71420775,SQL insert if certain name not in a column,714,1,short_code,short_code,1,1
72155059,Access Model Method for Multiple Objects in Django,852,1,short_code,long_code,1,1
71291917,Is it possible to null T or 'this' at the end of generic function for Kotlin?,725,1,short_code,other_conceptual,1,1
71279612,Convert existing dataframe variable to factor in Tidyverse,687,1,short_code,short_code,1,1
71766999,Score Not Updating,918,1,short_code,debugging_simple,1,1
72341564,Why does an undefined operand not return false?,279,1,short_code,debugging_simple,1,1
71029983,"when using dcc.Store(), TypeError: Object of type DataFrame is not JSON serializable",757,1,short_code,long_code,1,1
70908955,Cummulative sum in R with unusual conditions,1140,1,short_code,debugging_simple,1,1
72437390,EJS check if status is 200,863,1,short_code,how_to,1,1
71575753,"UnicodeDecodeError: 'utf-8' codec can't decode, when uploading from testscript",593,1,short_code,debugging_simple,1,1
70783879,How except one value from a sum? Pandas,789,1,short_code,short_code,1,1
70931590,Am I safe from thread pool starvation/socket issues if I use Flurl in a service thats registered as Transient?,684,1,short_code,advanced_architecture,1,0
71248335,Enforce TLS 1.2 when uploading files in azure blob storage using Java sdk,847,1,short_code,advanced_architecture,1,0
71216292,Id pass one component to another component,443,1,short_code,how_to,1,1
71423145,Telegraf disable notifications,198,1,short_code,how_to,1,1
71427703,Change Icon on click with JS,1140,1,short_code,short_code,1,1
72363725,What is the difference between applying a margin to a span element within a div tag and applying a margin within a div tag?,823,1,short_code,other_conceptual,1,1
71007817,"I created a stopwatch using JavaScript, and I'm trying to start/stop the timer by space key, but it doesn't stop but always became more faster",531,1,short_code,short_code,1,1
71175427,Copy object with function as a property in DevTools,204,1,short_code,other_conceptual,1,1
71823161,"(errno: 150 ""Foreign key constraint is incorrectly formed"") i have no idea what is this",310,1,short_code,long_code,1,1
72174487,Remove Space from flex column based on no of digits?,953,1,short_code,short_code,1,1
71016495,Plotting log-scaled histograms in in plotly in R; display original values in tooltip box,1081,1,short_code,short_code,1,1
72475139,beautifulsoup Case Insensitive?,699,1,short_code,short_code,1,1
71247484,Return custom jsp from controller,1198,1,short_code,long_code,1,1
71967477,moment.IsSame returning wrong result,384,1,short_code,long_code,1,1
71814142,Pass your own function to Pandas table,617,1,short_code,short_code,1,1
72192124,Step Functions: Passing in json to RequestBody to API Gateway via POST method,1060,1,short_code,long_code,1,1
71221940,How can there be instances of classes that cannot be instantiated?,524,1,short_code,other_conceptual,1,1
71998621,"Looking for a matching date from postgres, that would match current date",630,1,short_code,short_code,1,1
72048120,Property 'user' does not exist on type 'WritableDraft<{ name: string; }>',838,1,short_code,long_code,1,1
70928148,Convert JSON to CSV with multiple keys,1182,1,short_code,short_code,1,1
72168097,Convert a string value to variable part,622,1,short_code,short_code,1,1
71343866,Optimize a stored procedure using subquery,679,1,short_code,advanced_architecture,1,0
71275866,C++ prints white blocks instead of Text while writing direct to Videomemory,674,1,short_code,debugging_simple,1,1
71652743,"How can ""A value of type 'void' can t be returned by the 'onError' handler..."" on Future.catchError() be avoided?",852,1,short_code,long_code,1,1
71870563,Spring boot not finding files in resources folder even when using the resource loading in code instead of file location,1134,1,short_code,long_code,1,1
72484292,find a view using tag in a gridview using databinding,868,1,short_code,short_code,1,1
70614390,"while running JUnit, FileNotFoundException , text files are not found located in src/test/resource folder",929,1,short_code,debugging_simple,1,1
71915881,I want to print all process numbers with their respective arrival and burst time,388,1,short_code,short_code,1,1
71537931,Find the third largest score from the list of students and scores using Python,247,1,short_code,short_code,1,1
71120041,Jackson Deserialize object as string,669,1,short_code,short_code,1,1
72099871,"Stop Java service gracefully, executed using nohoup command",775,1,short_code,advanced_architecture,1,0
72038658,Connect DB with IP address,690,1,short_code,advanced_architecture,1,0
71502545,Authentication for Hadoop HTTP web-consoles ... via LDAP?,987,1,short_code,advanced_architecture,1,0
71397050,Count occurrences of a column value efficiently in SQL?,526,1,short_code,short_code,1,1
71232100,Update output inside a for loop when calculation completes,1042,1,short_code,short_code,1,1
71837074,D3.js import issue with parcel,1022,1,short_code,debugging_simple,1,1
71569216,Select rows from a Pandas DataFrame with exactly the same column values in another DataFrame,640,1,short_code,short_code,1,1
71267183,What is the 'X' in this insert > X'3C2F756C3E',646,1,short_code,short_code,1,1
70593196,The shortest path,823,1,short_code,advanced_architecture,1,0
71066148,Why doesn't Lambda understand throws in method signature?,766,1,short_code,other_conceptual,1,1
70800841,I want to filter a model but their are many filters and all aren't required django?,606,1,short_code,how_to,1,1
70911296,Returning a whole array in C,485,1,short_code,short_code,1,1
71843818,searching on name instead of id on sql,682,1,short_code,short_code,1,1
70986339,Entity Framework SQL Query Generation,971,1,short_code,advanced_architecture,1,0
72063357,Taking the address of a returned temporary object,862,1,short_code,other_conceptual,1,1
72192057,Shortcode displayed outside form/div,1039,1,short_code,short_code,1,1
71036160,is there a difference between select value from string_split and select * from string_split,1064,1,short_code,other_conceptual,1,1
72095837,Access / read adoptedStyleSheets,537,1,short_code,other_conceptual,1,1
71941969,Automating pg_dump by inserting user password automatically,1180,1,short_code,how_to,1,1
72413219,Avoiding inferring generics from multiple arguments in Typescript?,574,1,short_code,debugging_simple,1,1
72109384,Calculating the Big-o notation (python),501,1,short_code,short_code,1,1
71959930,filter Published Date of modules in Powershell,1030,1,short_code,version_environment_specific,1,0
71497055,<textarea> not expanding when using \n as newline,938,1,short_code,short_code,1,1
70605885,Spring JPA count where group by,386,1,short_code,long_code,1,1
72312073,print multiple random permutations,897,1,short_code,short_code,1,1
70769581,R match function with conditions,770,1,short_code,short_code,1,1
71098955,C# system.FormatException: 'Input string was not in a correct format.',1131,1,short_code,short_code,1,1
72093950,Mysql equality against false or true,665,1,short_code,short_code,1,1
70866284,chart.js Second hidden value for Bar Chart,193,1,short_code,short_code,1,1
70766012,Dart: can i make a recursion end after meeting a condition,715,1,short_code,long_code,1,1
71768294,Using data received from Axios Post request response,805,1,short_code,long_code,1,1
70698213,Construction of an AND Gate from NOR Gates,704,1,short_code,short_code,1,1
71269809,Target table of DELETE is not updatable while deleting duplicates in MySQL,932,1,short_code,long_code,1,1
72400270,Liquid Script based on Conditional JQuery,1186,1,short_code,short_code,1,1
70620838,Access response object from json promise with fetch() in javascript,1052,1,short_code,long_code,1,1
71325887,PHP 8.1.2 realpath returning false,539,1,short_code,version_environment_specific,1,0
70826997,prestoSQL aggregate columns and rows into one column,1117,1,short_code,advanced_architecture,1,0
70729572,Updating Entity impacting unchanged entity after upgrade to EF 3.1,1008,1,short_code,long_code,1,1
70804289,Why is the iframe not taking up the entire page?,581,1,short_code,debugging_simple,1,1
71572963,"Firebase queries ""where contains a string""",409,1,short_code,short_code,1,1
72369500,java explain the String str.trim().split();,230,1,short_code,short_code,1,1
70979069,Swift iOS sometimes not detecting touches,792,1,short_code,debugging_simple,1,1
72468837,Skip If statement below if first part is true,1116,1,short_code,short_code,1,1
71031136,Swagger UI does not load up on EC2,582,1,short_code,long_code,1,1
72093934,What is 'eovdedn' doing in this function?,441,1,short_code,short_code,1,1
71894198,Method to make themes in vscode conditional,699,1,short_code,how_to,1,1
72321308,Import rpy2 : unable to determine R library path,385,1,short_code,version_environment_specific,1,0
72122047,"iOS, need to add table rows into a stack view",765,1,short_code,how_to,1,1
71921289,Split number into n numbers,1151,1,short_code,short_code,1,1
72105665,Get the path of the project in NodeJS,338,1,short_code,how_to,1,1
72252545,Parsing input onto template in Python Jinja like,476,1,short_code,short_code,1,1
70551249,"Firebase V9, add subcollection to existing doc",996,1,short_code,how_to,1,1
71786096,Forming a 3D np array from a 2D array,455,1,short_code,debugging_simple,1,1
71010893,"Post request secure, only my site can post to server",1034,1,short_code,long_code,1,1
71983695,pass props to page using next page and next router?,616,1,short_code,how_to,1,1
72218800,Is it possible to copy an enum type from one schema to another,1147,1,short_code,advanced_architecture,1,0
70892245,React Object keys and values,400,1,short_code,how_to,1,1
70846973,Telegram Bot: Game Did not start,1046,1,short_code,debugging_simple,1,1
71339475,Dart: create instance from a class (difference),310,1,short_code,other_conceptual,1,1
70760420,create a new summary variable if condition across many columns,919,1,short_code,short_code,1,1
72496988,Effective way to chain actions based on observable response Angular,1013,1,short_code,how_to,1,1
72151137,Iterate over the fields of an object,541,1,short_code,short_code,1,1
72247265,is there a way to use the ternary operator with arrays?,688,1,short_code,short_code,1,1
72090566,"Mocking a default export function with Jest: TypeError: (0 , _sampleFunction).default is not a function",999,1,short_code,debugging_simple,1,1
72317947,Float to Int type conversion in Python for large integers/numbers,452,1,short_code,short_code,1,1
71192077,KNN gridsearch tuning,704,1,short_code,advanced_architecture,1,0
70554514,Django admin is very slow when loading from the OneToOne user model,965,1,short_code,long_code,1,1
70734740,Sum of columns from different data frames (different lengths) in R,947,1,short_code,debugging_simple,1,1
70919384,K Nearest neighbour vector matching without replacement (in R),658,1,short_code,short_code,1,1
70744121,Scroll up drag in web page,941,1,short_code,short_code,1,1
71351034,VSCode Input UI hide,291,1,short_code,other_conceptual,1,1
72311527,"Mysql DATE_ADD 1 hour and I want minutes be 15, or 30",317,1,short_code,short_code,1,1
70979449,Mouse dpi automation,524,1,short_code,short_code,1,1
70577284,Get ChildItem from only files of specific folders,910,1,short_code,short_code,1,1
71529076,Will std::string delete the char buffer allocated via new?,911,1,short_code,other_conceptual,1,1
72059347,virtualenvwrapper.sh: There was a problem running the initialization hooks,1016,1,short_code,version_environment_specific,1,0
71212522,Styled Components render background color conditionally,784,1,short_code,how_to,1,1
72430496,Torch complement of index operation,581,1,short_code,short_code,1,1
71790414,Decimal to binary conversion of integer in C,1024,1,short_code,short_code,1,1
70751868,Overwritting class patametres Python,478,1,short_code,short_code,1,1
71186398,FilenotFoundException while attaching xlsx but not for txt file in java/rest assured,1127,1,short_code,long_code,1,1
71375855,No operator == matches these operands,1102,1,short_code,short_code,1,1
72393841,Replace multiple asterisks (***) DataFrame Python,1085,1,short_code,short_code,1,1
71795495,Unclear scoring metric of keras-tuner's SklearnTuner,1052,1,short_code,debugging_simple,1,1
72425141,Regex for length and variety of characters,331,1,short_code,short_code,1,1
71502697,Python Discord Bot adding number and colon at start of every line in text file,903,1,short_code,short_code,1,1
71649790,Pods_projectA.framework'is missing one or more architectures required by this target: arm64,792,1,short_code,version_environment_specific,1,0
71928989,how does step function in aws scale?,592,1,short_code,advanced_architecture,1,0
72111442,Why setInterval() is executed twice?,363,1,short_code,other_conceptual,1,1
70596198,click an image and add class to it but when selectin other one remove the class,983,1,short_code,other_conceptual,1,1
71758992,Safari can't open video served on localhost through Laravel,1038,1,short_code,long_code,1,1
71142385,Is it possible to pass static function as template argument without adding new function argument?,1107,1,short_code,how_to,1,1
71188977,iOS MessageKit didTapAccessoryView not getting called,989,1,short_code,debugging_simple,1,1
71525968,Dereferencing NULL pointer in C,1005,1,short_code,debugging_simple,1,1
72154591,Deep copy constructor in C++,1091,1,short_code,other_conceptual,1,1
71592633,Python tkinter components not showing until clicked on in a Jupyter notebook,1035,1,short_code,version_environment_specific,1,0
71182296,Push contents of one field to another field (array) if condition is satisfied - MongoDB,922,1,short_code,short_code,1,1
70739334,Bootstrap 5 dropdown open on hover and click to go to new url,787,1,short_code,how_to,1,1
70851301,Identifying duplicates with overlapping dates,1170,1,short_code,short_code,1,1
71700815,VSCode GitHub remote repository with Python Notebook Local Kernel,658,1,short_code,version_environment_specific,1,0
70552903,Print the content of a VBO,411,1,short_code,short_code,1,1
71421590,I have problem with GetConnectionString in ASP.NET MVC,922,1,short_code,debugging_simple,1,1
71672569,Is it possible to Host an anvil app in Heroku?,695,1,short_code,how_to,1,1
71332550,Is there a difference between this two ways of importing in React?,432,1,short_code,other_conceptual,1,1
70955094,Insert multiple row in excel VB code required?,686,1,short_code,other_conceptual,1,1
71971948,Python Pandas select rows between two row numbers,694,1,short_code,short_code,1,1
72485734,My program runs using panda 1.3.4 but errors with 1.4.2,423,1,short_code,version_environment_specific,1,0
70633706,Node.js: Push File Names into an Array in an Async-Await Way?,1142,1,short_code,how_to,1,1
71237055,Reading command line argument on push in github action,450,1,short_code,how_to,1,1
72094871,OpenAPI Python Generator - convert from dict to model,1102,1,short_code,short_code,1,1
71349116,What data structure should I use if these data would need prices for each?,527,1,short_code,advanced_architecture,1,0
71555177,Reduce brightness on background without 1 child element,844,1,short_code,how_to,1,1
71087920,adding key values inside of an array of hashes using .each,408,1,short_code,short_code,1,1
71101720,Not able to add JSON Data inside forEach loop using if condition on elements,529,1,short_code,short_code,1,1
71966435,"using argparse, getting KeyError",911,1,short_code,short_code,1,1
72343028,How come we can change a final list's value at an index in dart but not a final variable of other types?,655,1,short_code,other_conceptual,1,1
72315731,dt.weekday works but dt.isoweekday doesn't work,1037,1,short_code,short_code,1,1
72146088,"regex ""split by commas Saving an inner comma""",627,1,short_code,short_code,1,1
71194632,Decoding video stream chunks into PNG and timestamp,734,1,short_code,short_code,1,1
72136088,Sentence translation with NLTK,1057,1,short_code,short_code,1,1
70623219,Why will the While Loop not end when I ender the correct input?,875,1,short_code,short_code,1,1
72460871,Customize DatePicker color,522,1,short_code,short_code,1,1
72021460,Java: Have String Constant match its value,451,1,short_code,short_code,1,1
71985468,Flutter - Removing system bar caused a white box to appear on the side,1058,1,short_code,debugging_simple,1,1
70658475,react app is running development mode on Heroku?,757,1,short_code,debugging_simple,1,1
72046606,Python tkinter return value from function call in a button,798,1,short_code,short_code,1,1
70950981,"declare global, interface Window, window.name.init - in Javascript",381,1,short_code,debugging_simple,1,1
71663378,I can't use variable from @props in Laravel blade,421,1,short_code,how_to,1,1
72099211,Convert .htaccess to Nginx.conf Rewrite rule,1008,1,short_code,short_code,1,1
71473163,Selecting specific snapshot dates in Microsoft SQL Server Management Studio?,1020,1,short_code,version_environment_specific,1,0
71578475,Navigate all screens to one page,1009,1,short_code,short_code,1,1
71089439,onBluer is activated before the button's onClick to clear the input - ReactJS,1120,1,short_code,debugging_simple,1,1
70998318,React Router V6 shows blank page,1110,1,short_code,long_code,1,1
71072593,Vue 3 migrate key per component in template,880,1,short_code,how_to,1,1
71079381,Does PHP's sha1_file() give different results for a local file as for a remote file?,1120,1,short_code,other_conceptual,1,1
71632414,"Use XCode to build the ionic app again, but content isn't updated",1045,1,short_code,debugging_simple,1,1
70795987,relationship between display and skew button,1176,1,short_code,other_conceptual,1,1
71628068,Logging everything - Javascript,552,1,short_code,short_code,1,1
70698658,Get image src in both jsx and .css,501,1,short_code,how_to,1,1
70638720,Why Multiprocessing is taking more time than sequential processing?,644,1,short_code,other_conceptual,1,1
70960583,Checking data type after a split operaton in sql server,910,1,short_code,short_code,1,1
72379381,Print output as an array in Python,766,1,short_code,short_code,1,1
72318487,File name variable in file path in C,604,1,short_code,version_environment_specific,1,0
71858337,Node-gyp fetches headers from internet – not allowed because of firewall rules,556,1,short_code,long_code,1,1
70843668,Mongodb Aggregation returning nothing when trying to do $lookup and $unwind,952,1,short_code,long_code,1,1
72117169,"Trying to compare row values, and print a message in anew column for the row that has the highest",977,1,short_code,short_code,1,1
70694421,SQL Insert Set of Values Optimized,866,1,short_code,advanced_architecture,1,0
71675360,Php Password validation should not contain username and full name,887,1,short_code,short_code,1,1
72421957,CSS Transform reset - which is the correct approach ..?,627,1,short_code,short_code,1,1
71818085,Optional Chaining in JavaScript returns undefined instead of null when the variable to be tested is null,987,1,short_code,debugging_simple,1,1
72309340,Why is my code not dividing inside of the function?,632,1,short_code,short_code,1,1
71264036,Please specify proper '-jvm-target' option. Cannot inline bytecode built with JVM target 1.8 into bytecode that is being built with JVM target 1.6,379,1,short_code,version_environment_specific,1,0
71390621,Unable to retrieve public metrics using tweepy.Client,823,1,short_code,long_code,1,1
