question_id,title,body_length,has_code,heuristic_type,minilm_type,mpnet_type,heuristic_sub,minilm_sub,mpnet_sub,all_three_agree_binary,embedding_majority_sub,zeroshot_label,zeroshot_substitutable_prob,zeroshot_sub
72448094,C# Performance between a 3D array and a 2D array of objects,796,0,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1,substitutable,0.6642979383468628,1
72137983,How to separate integer inputs,812,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.2116493284702301,0
71619550,"Turbo performance benefit confusion, application teardown",773,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.09118416160345078,0
71669167,Optimization (in terms of speed ),982,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.3279370665550232,0
71291591,Creating Azure Storage account from PowerShell giving error,798,1,debugging_simple,debugging_simple,version_environment_specific,1,1,0,0,1,non_substitutable,0.11569211632013321,0
71118375,Livewire add an quantity input for each row,2024,1,long_code,how_to,how_to,1,1,1,1,1,non_substitutable,0.3481193482875824,0
72567286,Write a macro to check function return code,1319,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.17890924215316772,0
71384320,best practice to store multiple inputs value,1140,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.19294321537017822,0
70567916,window.open doesn't open the link address stored in react useState,568,0,other_conceptual,long_code,debugging_simple,1,1,1,1,1,non_substitutable,0.20908135175704956,0
73148854,Keep only the 1st non-null value in each row (and replace others with NaN),538,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.2531222403049469,0
70721941,Optimization of code (HTML/CSS) for a simple case of border on a div,1260,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.31055065989494324,0
71948765,Why is this error occuring in my leetcode problem ?88. Merge Sorted Array,906,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.20553824305534363,0
72729267,Degrading the services automatically by autoscaling in azure services - vCPU,473,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0,non_substitutable,0.156680166721344,0
70848690,How can I implement OneSignal push notification to java (not javascript) backend web application,116,0,how_to,how_to,how_to,1,1,1,1,1,non_substitutable,0.08992201089859009,0
73125810,Reorganize the data by months in grafana using psql,697,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0,non_substitutable,0.2613756060600281,0
71148612,Type Hinting List of Strings,150,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.19783689081668854,0
71359947,vee-validate model-less validation on submit not working,1187,1,debugging_simple,long_code,long_code,1,1,1,1,1,non_substitutable,0.1565430611371994,0
71312124,Audio for Kivy app works on windows but not android,814,1,version_environment_specific,version_environment_specific,debugging_simple,0,0,1,0,1,non_substitutable,0.15949659049510956,0
70705699,How to ensure consistent reading in distributed system?,566,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.12885861098766327,0
70792117,Cannot access application.properties property in AttributeConverter implementation,2083,1,long_code,version_environment_specific,debugging_simple,1,0,1,0,1,non_substitutable,0.10017253458499908,0
71114864,Can I trigger an ASP:TextBox Enter keypress event via a button? What is this event exactly?,1729,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.32049861550331116,0
70874161,MYSQL database Store Float Number as 00.00,476,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.2780211865901947,0
72155282,Why does list.insert not produce IndexError's?,768,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.17611201107501984,0
71987922,How to capture enter key press event in c# windows application?,483,0,version_environment_specific,debugging_simple,short_code,0,1,1,0,1,non_substitutable,0.18818512558937073,0
72961254,Comapring data class in Kotlin using == operator,629,1,short_code,other_conceptual,short_code,1,1,1,1,1,non_substitutable,0.10726089775562286,0
70743387,AWS SSM Document Automation loop,822,0,other_conceptual,how_to,long_code,1,1,1,1,1,non_substitutable,0.33394306898117065,0
72574627,Project Fields in Array of Array Objects in Mongodb,2667,1,long_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.2656286656856537,0
72358047,Why is a simple test failing and split() not working properly,1795,1,debugging_simple,short_code,short_code,1,1,1,1,1,non_substitutable,0.10135503113269806,0
70798765,How to open git local documentation files by git command?,1061,1,how_to,how_to,how_to,1,1,1,1,1,non_substitutable,0.22454629838466644,0
71772429,The best way to save the date in the database to work with it in,997,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0,non_substitutable,0.3936859369277954,0
71870497,how to install channels redis in django using pip without errors,3351,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.21320801973342896,0
73325162,Why do setter methods in the Builder design pattern return `this`?,162,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.0948731079697609,0
71407359,Change type of id on column which is also a primary key with a ef migration,1348,1,long_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.20533017814159393,0
72847490,Deriving cosine values for vector contrasts distributed over rows in a dataframe (rows to individual vectors),1459,1,advanced_architecture,short_code,short_code,0,1,1,0,1,non_substitutable,0.3826814293861389,0
73093286,Lottie file issue in ReactJS,373,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.12834462523460388,0
71869400,Git Bash launches multiple bash.exe processes,718,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.2155607044696808,0
72992535,Angular p-paginator bug with pages and rows,1724,1,debugging_simple,long_code,long_code,1,1,1,1,1,non_substitutable,0.10482830554246902,0
72914244,Error message : SyntaxError: Unexpected token < in JSON at position 0,1373,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.32897549867630005,0
71323399,How play sound in silent mode with just audio,283,0,other_conceptual,how_to,other_conceptual,1,1,1,1,1,non_substitutable,0.18524515628814697,0
70757038,Count elements in defined groups in pandas dataframe,677,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.4055125117301941,0
72509957,Excel MERGE two tables,2802,0,other_conceptual,short_code,debugging_simple,1,1,1,1,1,non_substitutable,0.2619672417640686,0
71276865,Changing text inside upload button after uploading,1805,1,long_code,how_to,short_code,1,1,1,1,1,non_substitutable,0.42440736293792725,0
71534819,Powershell - Get file size by similar name,1187,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.3402702510356903,0
70583419,Unable to link mat.h file on Mac,2242,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.10981455445289612,0
73266742,How to solve [webpack-cli] Failed to load ? [ERR_REQUIRE_ESM],4478,1,debugging_simple,debugging_simple,version_environment_specific,1,1,0,0,1,non_substitutable,0.281946063041687,0
72377762,Oracle Lob Operation FILEOPEN Failed I/O Error,898,0,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.24708954989910126,0
71147735,Gems Install Bundle Fails,1353,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.10074787586927414,0
71904574,How to print a space char without type any space and quote in Linux Bash shell?,969,1,version_environment_specific,short_code,short_code,0,1,1,0,1,non_substitutable,0.2968025505542755,0
72601835,How to parse XML with prefix in RobotFramework - #Robotframework,2277,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.14765746891498566,0
73306384,Excel macro to send an email generates runtime error 287,760,1,version_environment_specific,debugging_simple,debugging_simple,0,1,1,0,1,non_substitutable,0.2626837491989136,0
70654475,"How to handel ""net::ERR_QUIC_PROTOCOL_ERROR 200"" in a fetch?",1245,1,how_to,long_code,long_code,1,1,1,1,1,non_substitutable,0.2542358338832855,0
70995627,Google apps script: Google Slide - exporting selected slides to a new slide presentation,1627,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.39418408274650574,0
71500887,Masking client secrets in .net application,202,0,other_conceptual,advanced_architecture,how_to,1,0,1,0,1,non_substitutable,0.1474825143814087,0
73336187,Nested dict with list unexpectedly updates all when appending to one value,954,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.2267916202545166,0
71511835,Create Pytest-html Report that is Downloadable and Customizable in Python,389,0,other_conceptual,how_to,short_code,1,1,1,1,1,non_substitutable,0.17279371619224548,0
71913156,Flutter CustomPaint performance,4726,1,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1,non_substitutable,0.22110790014266968,0
72678747,Firestore collection limits and performance,419,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.15101121366024017,0
73024835,To disable direct access to microservice & allow only though api gateway,1126,0,advanced_architecture,how_to,how_to,0,1,1,0,1,non_substitutable,0.1411193162202835,0
70641871,How to return pointer to `GlobalData`?,1532,1,how_to,debugging_simple,other_conceptual,1,1,1,1,1,non_substitutable,0.23688316345214844,0
73074442,How to use the new ComponentActivity with ViewBinding and the other old AppCompatActivity components,12164,1,how_to,version_environment_specific,other_conceptual,1,0,1,0,1,non_substitutable,0.09766855835914612,0
72312625,"Blazor List of components, shift values from components when removed from list",3925,1,long_code,short_code,long_code,1,1,1,1,1,non_substitutable,0.2568071186542511,0
72819470,How to delete Null-elements from the Stream before applying collect?,756,1,how_to,long_code,long_code,1,1,1,1,1,non_substitutable,0.20492592453956604,0
72998260,Kotlin Gradle plugin need update,2018,1,long_code,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.15358565747737885,0
70794538,Improving performance for huge table. Partition? Dropping an id and keeping a unique constraint instead? mysql,7028,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.2547096312046051,0
73133200,"How to detect Screen Sharing is enabled, and stop it, my code working for google meet, but it not working for MS Teams",592,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.08537637442350388,0
71064755,VBA How to select a range of rows relative to active cell?,248,1,how_to,short_code,how_to,1,1,1,1,1,non_substitutable,0.310737669467926,0
71575341,MySQL trigger: how to throw an error when condition is not met,2638,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.43189525604248047,0
72013407,How to read txt file in Pandas: Error tokenizing data,947,1,debugging_simple,short_code,short_code,1,1,1,1,1,non_substitutable,0.3048381805419922,0
72280813,"How to solve Webpack error related to compiler after updating webpack, webpack cli and webpack dev server",2704,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.09186003357172012,0
70862250,Typescript: button type prop typescript compilation error,984,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.13032235205173492,0
71404698,"Master-slave configuration on spring boot, @Transactional(readOnly = true) not working as expected",5481,1,version_environment_specific,long_code,long_code,0,1,1,0,1,non_substitutable,0.10912574082612991,0
71209825,How to scrape google hot trend,1243,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.24888785183429718,0
72866012,what s the difference between ROW STORE COMPRESS ADVANCED and compress only in Oracle 12c?,303,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.14458385109901428,0
72209901,can I correspond a system assembly version with a dotnet framework version? and how to know if an assembly is included in the framework?,718,0,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.07597256451845169,0
72099366,how to Calculate the differents between 2 system times with one from string,1611,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.17847265303134918,0
72608271,Replace elements of a dataframe with a values at another dataframe elements,816,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.3481781482696533,0
70984563,K8s - Veeam Kasten - CSI Provisioner doesn't have VolumeSnapshotClass,2918,1,long_code,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.2635754346847534,0
70945780,React State updates too late,1537,1,long_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.15437456965446472,0
72061965,Create Voronoi art with rounded region edges,3152,1,long_code,advanced_architecture,version_environment_specific,1,0,0,0,0,non_substitutable,0.13370761275291443,0
72618760,"With desired capabilities is deprecated in Selenium 4, how to automate Windows desktop application using Winium in Python 3?",1110,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.10632508248090744,0
71564071,What does it mean for a function to have a method?,584,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.0883789211511612,0
70802469,Best way to track Windows Service Unhandled Exception,2122,0,version_environment_specific,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.2510952651500702,0
70804380,Why there are no resources (RAM and CPU) dedicated only for administrators' access?,1128,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.14371460676193237,0
73182963,Why is there a load balancer in ingress controller?,453,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.2497437447309494,0
73259095,"When entering the wrong input, Gives 'str' is not callable error",10083,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,substitutable,0.5252943634986877,1
71659431,Save calculated price in database - Rails best practise,743,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0,non_substitutable,0.24650461971759796,0
71689435,Make vertical rulers invisible in .ipynb - files in VS Code,966,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.20213988423347473,0
72239131,Distinct and List of other column in postgresql,352,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.3057463765144348,0
71882182,I want to aggregate data array inside another array in mongodb,1672,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.329433798789978,0
72780714,How to fix design pattern error for cron in node.js?,445,1,advanced_architecture,debugging_simple,debugging_simple,0,1,1,0,1,non_substitutable,0.09209863096475601,0
73305916,"<p> tag, allowing new line/row from input",412,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.31623825430870056,0
71692012,Bad Performance when using a output DTO with doctrine entities with a set of relations,4509,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.0805748924612999,0
72474938,Counting observations and considering condition,1970,1,long_code,advanced_architecture,debugging_simple,1,0,1,0,1,non_substitutable,0.275638610124588,0
71291000,How to add index to existing column using alembic,295,1,how_to,short_code,long_code,1,1,1,1,1,non_substitutable,0.16428492963314056,0
71371247,Return the first element by finding the smallest positive value of the second element in a list of tuples,215,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.38711947202682495,0
73226755,How to resolve timeStamp.getDate is not a function,1276,1,how_to,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.11705345660448074,0
73344706,Python Django3 - Register form issue after deployment on VPS,11549,1,long_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.08168970048427582,0
72505898,Not able to install @angular/fire in my angular project,3101,1,version_environment_specific,version_environment_specific,debugging_simple,0,0,1,0,1,non_substitutable,0.07092051208019257,0
70770021,please how to change color in php code in wordpress,799,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.290436714887619,0
73262386,Hide the correct menu nav bar - react,701,0,other_conceptual,how_to,how_to,1,1,1,1,1,non_substitutable,0.23348747193813324,0
70890713,Why is my Google App Engine app accruing such a large bill so quickly?,922,0,other_conceptual,advanced_architecture,long_code,1,0,1,0,1,non_substitutable,0.07625288516283035,0
71308377,Laravel table migrations doesn't exist after install,1602,1,version_environment_specific,version_environment_specific,long_code,0,0,1,0,1,non_substitutable,0.1594124287366867,0
70672164,Neural network architecture for multi-output classification,532,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.10785072296857834,0
71709919,"Error ""The type or namespace 'MyType' could not be found (or are you missing an assembly reference?)""",1163,1,debugging_simple,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.06748028844594955,0
71390982,jhipster based nhipster server start error,1957,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.1810499131679535,0
71736926,Mock Laravel Model in phpunit test,778,0,other_conceptual,long_code,long_code,1,1,1,1,1,non_substitutable,0.34536072611808777,0
71569985,How to delist of array from np.split() for function argument,1170,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.4028994143009186,0
72283203,What's the best way to add a C include path when using `bundle install`?,2382,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.26498332619667053,0
72051985,How can I seperate the JSON response data to list?,1789,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.18344542384147644,0
72928880,How to Retrieve Image/ Screenshot from Application Document Directory Flutter?,373,0,how_to,how_to,how_to,1,1,1,1,1,non_substitutable,0.2114795744419098,0
73317384,How can I run npm install succesfully,634,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.20506104826927185,0
70933731,Accessing React childs state,1238,1,long_code,how_to,debugging_simple,1,1,1,1,1,non_substitutable,0.19982902705669403,0
70684671,How do I read/write JSON with c++?,323,0,how_to,debugging_simple,short_code,1,1,1,1,1,non_substitutable,0.14819899201393127,0
71887590,Welcome message doesn't send?,2646,1,long_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.24192316830158234,0
70790260,Do function names affect performance？,305,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.19206224381923676,0
72858288,"Trying to create a really simple button for my Panel, but even though i implement the action listener in the class, it isn't working",803,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.049081794917583466,0
71760290,Trouble rendering data in custom tooltip in rechart,4033,1,long_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.1456996649503708,0
70824473,Convex Optimization - Currency exchange problem - cvxpy error,7160,1,advanced_architecture,version_environment_specific,debugging_simple,0,0,1,0,1,substitutable,0.6649714112281799,1
71189428,Find triplets such that their sum is divisible by 3. Can this be solved in O(n^2) or any other optimization?,706,1,advanced_architecture,how_to,short_code,0,1,1,0,1,non_substitutable,0.2564794719219208,0
72533387,Transpose single column after NA to multiple columns with R,1724,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.2946282625198364,0
71579279,AWS Instance won't accept pings despite security group settings,603,0,other_conceptual,long_code,long_code,1,1,1,1,1,non_substitutable,0.1576000154018402,0
73326350,PHP 8 and 8.1 critical failure on hooking an undefined function in WordPress no error log,584,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.0573921799659729,0
73168631,Flutter - background process - how best to package a process that can started in multiple ways,564,0,version_environment_specific,how_to,how_to,0,1,1,0,1,non_substitutable,0.26637035608291626,0
71451305,malloc and C alignment: is this hand-made optimization safe?,1320,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.15847419202327728,0
72128719,python kivymd MDDataTable font error(font_name)- windows,3933,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.2517143785953522,0
72182976,Plotly - how to plot Cylinder?,6821,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.15632326900959015,0
70657901,"Trying to install conda, how to fix ""ERROR: Command errored out with exit status 1"" and ""error: Microsoft Visual C++ 14.0 or greater is required""",8441,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.18819572031497955,0
71438047,Build existing Docker image for another architecture without the original Dockerfile,645,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.05330238863825798,0
71853416,Displaying Lists as Popups' inside the element of a ReorderableList,4849,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.22633393108844757,0
72314533,getting null all field response except id in django rest framework,1466,1,long_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.29578012228012085,0
71274131,"Nested dictionary with multiple verbs which in turn have multiple verbs inside. I want to recall a verb, but I have an error",3757,1,debugging_simple,short_code,short_code,1,1,1,1,1,non_substitutable,0.43725553154945374,0
71236813,Retrieving the node names of all the xml elements with specific attribute name,1011,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.33076825737953186,0
72458631,REGEXP_LIKE is not working properly with CASE,537,1,debugging_simple,short_code,long_code,1,1,1,1,1,non_substitutable,0.2203487604856491,0
70804655,'Response' object has no attribute 'success' error in Locust,551,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.26757222414016724,0
73046545,Filebeat is not forwarding nginx ingress controller logs,2977,1,long_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.20426616072654724,0
72586159,Centrally update multiple AWS Lambda functions,695,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0,non_substitutable,0.14512446522712708,0
71104277,Discord py TypeError: command_name_error() missing 1 required positional argument: 'error',6379,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.41116851568222046,0
71657277,NIC is unavailable in DPDK application,2069,1,long_code,version_environment_specific,debugging_simple,1,0,1,0,1,non_substitutable,0.08233488351106644,0
71702521,How to merge Excel column with dynamic value,4098,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.16395951807498932,0
72556600,Multiple Tables on Datatables with different option,991,1,short_code,other_conceptual,advanced_architecture,1,1,0,0,1,non_substitutable,0.24413107335567474,0
71328795,Thread 1: Fatal error: Index out of range In SwiftUI,1902,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.18200363218784332,0
71906625,"react headless ui combox autocomplete, how to search by enter key",4144,1,how_to,how_to,how_to,1,1,1,1,1,substitutable,0.9216260313987732,1
71341602,What do the 502 errors coming from /_ah/api/discovery/v1/apis mean?,386,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.13862335681915283,0
70894012,"Python interfaces, Design pattern behaviour",1028,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.21428406238555908,0
72549485,Parsing XML tags into pandas dataframe,4452,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.39244595170021057,0
73026428,Is hiding and adding the same component in different place good to performance?,1070,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.11671702563762665,0
70934902,django-allauth or django in general render template on user status,786,1,short_code,how_to,how_to,1,1,1,1,1,substitutable,0.6930477023124695,1
72232436,Can any one explain the logic behind this code,268,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.11196673661470413,0
70889921,Add echo statement to table for readability,3671,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.32517334818840027,0
72045736,How to make in java an http post returning binary data using plain Sockets,1966,1,how_to,advanced_architecture,how_to,1,0,1,0,1,non_substitutable,0.1626550406217575,0
72515471,new_version package returns null flutter,892,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.18036939203739166,0
72790006,How to get audio buffer from video element api?,1250,1,how_to,long_code,long_code,1,1,1,1,1,non_substitutable,0.2025989443063736,0
73219757,How to get the notes to play for a C Major with Tonal.js,2464,1,how_to,debugging_simple,short_code,1,1,1,1,1,non_substitutable,0.22141319513320923,0
70807092,Linux 64-bit ERROR: Cannot load OCI DLL: libclntsh.so,1230,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.10743460059165955,0
72156963,Why my answer get Time Limit Exceeded error?,1042,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.13443410396575928,0
70955040,Script not looping in python,3826,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.3263107240200043,0
72743373,Dynamic List Looping Performance,383,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.262744277715683,0
71616527,Why my REST api created with camel servlet doesn't expose?,10134,1,long_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.12598946690559387,0
71631796,C# Increasing performance of a Linked List,5067,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.3207278549671173,0
72463832,How can i access FormArray inside formGroup inside another formGroup?,1774,1,how_to,other_conceptual,debugging_simple,1,1,1,1,1,non_substitutable,0.137740358710289,0
71529799,NodeJS Performance with working with arrays,1992,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.141313374042511,0
72010607,Flutter Warning: CocoaPods is installed but broken. Skipping pod install - Mac Book M1,3010,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.2949330806732178,0
71783910,Select spring boot xml configuration at runtime,418,1,version_environment_specific,long_code,long_code,0,1,1,0,1,non_substitutable,0.1402861624956131,0
73276768,Cloud Services/Architecture of a Multi-tenant Spring boot Project Deployment,1678,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.16392607986927032,0
