question_id,title,body_length,has_code,heuristic_type,minilm_type,mpnet_type,heuristic_sub,minilm_sub,mpnet_sub,all_three_agree_binary,embedding_majority_sub
72228861,Printing a large list in multiple lines,627,1,short_code,short_code,short_code,1,1,1,1,1
70765449,Need to convert this For loop to while,736,1,short_code,short_code,short_code,1,1,1,1,1
72895194,Why my forEach stops after connecting to my database?,805,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72359968,Using time.sleep with selenium (sleep until something is completly loaded),1149,1,short_code,other_conceptual,short_code,1,1,1,1,1
73143717,Python: Extract text from images with background,1155,1,short_code,short_code,short_code,1,1,1,1,1
71899207,"Password hashing function available in PHP, PHPMyAdmin and MySQL",985,1,short_code,how_to,other_conceptual,1,1,1,1,1
72239131,Distinct and List of other column in postgresql,352,1,short_code,short_code,short_code,1,1,1,1,1
71215425,d3.select().append().attr().style() returns TypeError: Cannot read properties of null (reading 'style'),724,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72678511,display iframe youtube with a store link in phpmysql,857,1,short_code,how_to,short_code,1,1,1,1,1
72982177,"Using import statements for packages and modules only, not for individual classes or functions",342,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71779449,How I validate if user belongs and if not he is not allowed in Django,1059,1,short_code,short_code,how_to,1,1,1,1,1
71803152,Creating a raster stack of algorithms using nested loops to iterate through all possible band combination,1075,1,short_code,advanced_architecture,version_environment_specific,1,0,0,0,0
70844346,data class uniinitialize by lateinit property,942,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
73053894,Get value of input type=date as a string,858,1,short_code,short_code,short_code,1,1,1,1,1
72840836,Sorting Elements in a List Based on Values,756,1,short_code,short_code,short_code,1,1,1,1,1
72037779,What does the comma do when it's in front of dictionary being converted to a list,659,1,short_code,short_code,short_code,1,1,1,1,1
71570448,(Oracle SQL) Need to get the startdate and enddate of a date column and return dates for each day,534,1,short_code,short_code,short_code,1,1,1,1,1
71917921,Is there a way to pull multiple values from a dropdownformfield,1086,1,short_code,short_code,short_code,1,1,1,1,1
70888418,Nested loops Using continue pattern programs,343,1,short_code,short_code,short_code,1,1,1,1,1
72541042,Is MySQL workbench converting camel case attributes?,291,1,short_code,advanced_architecture,long_code,1,0,1,0,1
70978064,Variable export without function call,784,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
73198359,Can numpy array be accessed using an indexing object?,499,1,short_code,short_code,short_code,1,1,1,1,1
72512287,C# - code refactoring to extend functionality,1077,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
70803597,why the scss file need different type of loader,747,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71581289,dnn_superres in opencv 4.5.5 C++ Visual Studio 2022,441,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
71013974,The best way to obtain images with different resolutions in ARCore,1089,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
72176061,"JS Call new Class().function1().function2() and keep ""this""",1064,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71797553,Why is this state variable setter being ignored in useEffect?,773,1,short_code,long_code,long_code,1,1,1,1,1
71525193,MongoDB index with specific field value,906,1,short_code,short_code,short_code,1,1,1,1,1
71236813,Retrieving the node names of all the xml elements with specific attribute name,1011,1,short_code,short_code,short_code,1,1,1,1,1
72556319,Can insert into table * number with same data in Mysql?,229,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71569944,BPF lib documentation,952,1,short_code,other_conceptual,advanced_architecture,1,1,0,0,1
72244867,Check if list of string contains exact part of string,1170,1,short_code,short_code,short_code,1,1,1,1,1
71445573,Transpose a matrics in Julia without Transpose operator ( ' ) and extra packages,585,1,short_code,short_code,short_code,1,1,1,1,1
70947960,TypeScript either or return type is not detecting properties,450,1,short_code,debugging_simple,long_code,1,1,1,1,1
70821968,Giving nodes in an ox graph a color based on an attribute,1104,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
72247088,Matplotlib: the problem is that len(xy) or (xy) is not acceptable,768,1,short_code,short_code,debugging_simple,1,1,1,1,1
71193141,"Hello there , I have been trying to resolve these errors for a while and i cannot seem to find find any solutions online",879,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70974994,Replace min by a quantile in a transform after groupby,292,1,short_code,short_code,short_code,1,1,1,1,1
72640763,Why does GO mod tidy not work with bitbucket,1106,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72612456,UINavigationContoller(rootViewController: ViewController()) inside SceneDelegate Xcode 15.0 programmatically,1160,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
73178970,Delete the rows which has some nan values,815,1,short_code,short_code,debugging_simple,1,1,1,1,1
71591404,Powershell change output object name from datatable,975,1,short_code,short_code,short_code,1,1,1,1,1
72497773,Only the current page can be accessed if it jumps from a specific page,355,1,short_code,long_code,long_code,1,1,1,1,1
72270911,Show a specific router path via JavaScript (vue.js),399,1,short_code,how_to,how_to,1,1,1,1,1
72226379,Add line numbering to a .docx with ActiveXObject('Word.Application'),1108,1,short_code,version_environment_specific,long_code,1,0,1,0,1
72389083,"python win32com excel >> ws.cells(1, 1).value does not work",587,1,short_code,short_code,short_code,1,1,1,1,1
72748740,A better way to exit nested for loops in C++?,578,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70657792,"Passing out to_csv with specific delimiter, losing the header in the process",637,1,short_code,short_code,short_code,1,1,1,1,1
70973756,Is there a way to count sequence of 0 and 1 in R?,699,1,short_code,short_code,short_code,1,1,1,1,1
71411097,Laravel validating the uniqueness of a field only when the value is not null,863,1,short_code,long_code,long_code,1,1,1,1,1
72145697,What is difference between adding a character and pushing a character in a string?,501,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71463435,Redirect if element is shown in embedded form,336,1,short_code,long_code,long_code,1,1,1,1,1
72166473,JavaFX XYChart warnings,815,1,short_code,version_environment_specific,debugging_simple,1,0,1,0,1
73207542,Combine an array and a linkedList,898,1,short_code,short_code,short_code,1,1,1,1,1
71263730,TypeError: 'Answer' object is not iterable,557,1,short_code,short_code,short_code,1,1,1,1,1
71375201,Find path to Application Support directory in python in MacOS,847,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
71395702,Regex match specific strings,504,1,short_code,short_code,short_code,1,1,1,1,1
71662556,Regex - Group string with space,283,1,short_code,short_code,short_code,1,1,1,1,1
72103422,JSON query matching,951,1,short_code,short_code,short_code,1,1,1,1,1
70871525,Filtering a dataset based on condition SQL Oracle,612,1,short_code,short_code,short_code,1,1,1,1,1
71592345,Adding an attribute to a WRAP inserted HREF,1177,1,short_code,short_code,short_code,1,1,1,1,1
72901636,Execution speed testing,965,1,short_code,advanced_architecture,other_conceptual,1,0,1,0,1
71758616,Can you insert a custom value in an Auto-incrementing field in MS Access,303,1,short_code,other_conceptual,how_to,1,1,1,1,1
73184156,Return cached object for same initialization arguments,1062,1,short_code,long_code,other_conceptual,1,1,1,1,1
73013311,Comparing any values. from a list to what puts in the entry box in tkinter,353,1,short_code,short_code,short_code,1,1,1,1,1
71743769,Google Query Trim string data,586,1,short_code,short_code,short_code,1,1,1,1,1
73146561,Is it possible to pass referer URL in the request header to React Native App using Deep Linking?,826,1,short_code,long_code,how_to,1,1,1,1,1
71644658,R Cannot download a file from the web,878,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72960302,Can I use join with across from dplyr?,346,1,short_code,other_conceptual,advanced_architecture,1,1,0,0,1
72273310,rolling three day average in sql server,910,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
71255899,Finding time between two dates that excludes weekends and within a specific working time,708,1,short_code,short_code,short_code,1,1,1,1,1
73288113,reset state in VUEX after triggered function in mutations (VueJS),1030,1,short_code,long_code,long_code,1,1,1,1,1
72529039,Formatter currency value returns 'US' extra suffix,486,1,short_code,short_code,short_code,1,1,1,1,1
70735936,The most efficient way to check if all values in a row are the same or are NA,306,1,short_code,short_code,short_code,1,1,1,1,1
71399932,How do you set the apiversion when unit testing a versioned api controller?,894,1,short_code,version_environment_specific,long_code,1,0,1,0,1
73322526,Algorand JS SDK - problems with get_obj_for_encoding,224,1,short_code,debugging_simple,long_code,1,1,1,1,1
72482403,Calculating co-voting within and between groups,1141,1,short_code,short_code,short_code,1,1,1,1,1
72201021,Import a function from a module in another folder in parent directory,921,1,short_code,how_to,how_to,1,1,1,1,1
71590887,About Material3 Toolbar DynamicColors,302,1,short_code,how_to,version_environment_specific,1,1,0,0,1
72461248,QT: Creating different QGraphicsItems from one slot,818,1,short_code,advanced_architecture,how_to,1,0,1,0,1
72291114,Why is useEffect cleanup function getting called on first render?,812,1,short_code,debugging_simple,long_code,1,1,1,1,1
71048999,my program window is not responding .why idk?,1021,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
73305916,"<p> tag, allowing new line/row from input",412,1,short_code,short_code,short_code,1,1,1,1,1
70803415,Unable to send email from Job class,1094,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70608771,alt attribute undefined,854,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72471740,decode encoded UTF-8 json text in swift,1107,1,short_code,short_code,short_code,1,1,1,1,1
71439126,"Is there a way to get the ""parent"" Spreadsheet which triggered the code?",741,1,short_code,short_code,debugging_simple,1,1,1,1,1
71679822,What does SqlCommandBuilder.GetUpdateCommand Create?,493,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71133071,Flask second parameter returns null,520,1,short_code,long_code,long_code,1,1,1,1,1
72290729,Fast checking for encrypted values by X509Certificate2,720,1,short_code,short_code,advanced_architecture,1,1,0,0,1
72159533,Newbie here: ORA-00907 help me identify?,829,1,short_code,short_code,debugging_simple,1,1,1,1,1
72758530,trying to append to another class list with the initialization of another class instance,1145,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
73400561,Problem reading CSV file from URL in pandas python,884,1,short_code,short_code,short_code,1,1,1,1,1
72602603,"Angular: when I press 'n' key, in the input field date, I want my day to move to the next day",701,1,short_code,how_to,short_code,1,1,1,1,1
71926120,"I'm trying to change the color of a sprite when ""space"" is pressed but I want it to remain red for two seconds and than change back to blue",712,1,short_code,how_to,short_code,1,1,1,1,1
72383956,Loop and If statement to check and load packages,1027,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
73222830,What is the problem if str:slug is used in django urls?,1129,1,short_code,long_code,long_code,1,1,1,1,1
71134768,Why is a Fresh React App Using WebSockets?,1072,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71297203,Is there a maximum number of documentRefs which can be passed into firestore.getAll(),786,1,short_code,long_code,long_code,1,1,1,1,1
72937242,How are return value from a createEffect are used,551,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72840534,"WPF, simple way to assign value to TextBlock",1133,1,short_code,short_code,other_conceptual,1,1,1,1,1
70692499,"Warning message: In mean.default(., lead_time) : argument is not numeric or logical: returning NA",428,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72961254,Comapring data class in Kotlin using == operator,629,1,short_code,other_conceptual,short_code,1,1,1,1,1
72077986,SDL_SetClipboardText does not add text to the clipboard,428,1,short_code,version_environment_specific,debugging_simple,1,0,1,0,1
71577358,"Bash equivalent to python ""unicodedata.name""?",562,1,short_code,short_code,short_code,1,1,1,1,1
73420871,Display a message on the console with a delay,320,1,short_code,advanced_architecture,how_to,1,0,1,0,1
72848674,MySQL LAST_INSERT_ID() returns 0 instead of recently inserted ID,1101,1,short_code,long_code,long_code,1,1,1,1,1
71398245,Neuroph Studio requires JDK,713,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
71407780,Packer does not upload or copy files into the userfolder 'C:\Users\<user>',1005,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72150299,I want to remove the first ( ) and it´s unkown content every time i loop,521,1,short_code,short_code,short_code,1,1,1,1,1
73169054,Not supported type: <class 'numpy.float64'>,606,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71087421,Why does this bash script not exit if it has set -e?,1145,1,short_code,debugging_simple,long_code,1,1,1,1,1
72110205,Nodejs reading and writing to the same file at the same time,435,1,short_code,how_to,how_to,1,1,1,1,1
71167971,What does the red text in variable watches in Code::Blocks mean? Does that mean the variable is not declared?,1056,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71167909,Turning a 1-D numpy array into a N-d numpy array,573,1,short_code,short_code,short_code,1,1,1,1,1
70878477,Setting focus on <button> and making the button show focus (highlighted),693,1,short_code,other_conceptual,debugging_simple,1,1,1,1,1
71895602,Angular Electron os.platform() is not a function,245,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70778992,Firebase 9 array from onSnapshot,860,1,short_code,long_code,debugging_simple,1,1,1,1,1
71061920,Is there ever a case when lookup is preferred to index-match?,381,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72063463,"what does the line ""dec = (2 * dec) + (b[i] - '0');"" do in this code",527,1,short_code,short_code,short_code,1,1,1,1,1
71807174,jQuery prepend() stringifies argument,668,1,short_code,short_code,short_code,1,1,1,1,1
71838893,Why does Decimal use more memory than Double to store a narrower number range in C#?,413,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72867104,Dart/Flutter async function return -Instance of '_Future<dynamic>',941,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72772347,Change matplotlib figure rendering back to default in jupyter notebook,464,1,short_code,version_environment_specific,short_code,1,0,1,0,1
72068909,"Remix loader returning ""undefined""",956,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72546115,Generating an array of arrays in Python,879,1,short_code,short_code,short_code,1,1,1,1,1
71251154,Android Jetpack Compose set modifier properties as percentage of device width or height,924,1,short_code,advanced_architecture,how_to,1,0,1,0,1
70644339,i have a problame whit the loop hear no matter how many times i enter the a correct value if the first value i enter is rong the loop keeps on going,795,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
73338125,Plotting a Bar chart using ggplot2,525,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72897613,i am not able to link pages in django my code is correct .What else i need to do?,641,1,short_code,how_to,long_code,1,1,1,1,1
72624969,"Why do I see "": String"" added onto let statements in VSCode?",213,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71176316,Printing to command line stops working after some time,649,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70645759,Get the order in which a treeviews selection occured?,856,1,short_code,short_code,short_code,1,1,1,1,1
72339107,do something when click on window.history.back(),667,1,short_code,debugging_simple,short_code,1,1,1,1,1
71910627,C# - SqlDataReader missing columns,1117,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
73298772,cv2.groupRectangles() returning empty tuple - Python,788,1,short_code,version_environment_specific,short_code,1,0,1,0,1
70688419,express handlebars | how I get the map value,551,1,short_code,how_to,long_code,1,1,1,1,1
73306307,update elements of array dart,862,1,short_code,short_code,short_code,1,1,1,1,1
72775320,Can you convert Openpyxl output string to cell number_format'ed string?,808,1,short_code,short_code,short_code,1,1,1,1,1
70975674,What is the Phaser 3 Animation Manager's anims.play() second parameter for?,629,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72251656,Powershell Register WPF events,832,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
