tag,q_wk_base,q_wk_y23,q_wk_y24,hv_wk_base,hv_wk_y23,hv_wk_y24,drop23_act,drop23_hv,drop24_hv,drop24_act,VtD_train,VtD_2024,eroding
flutter,728.6513157894736,449.5,211.96226415094338,148.25,54.339285714285715,22.50943396226415,0.3831068574782176,0.633461816429776,0.8481657068312705,0.7091032987138874,1.65348597673116,1.1961102259284406,0
for-loop,139.375,54.160714285714285,14.679245283018869,25.54605263157895,7.964285714285714,2.6226415094339623,0.6114029468289558,0.6882381075015636,0.8973367217527782,0.8946780607496404,1.1256702491721926,1.002971639877824,1
function,183.10526315789474,79.16071428571429,25.830188679245282,31.092105263157894,11.232142857142858,4.188679245283019,0.5676764669650556,0.6387461459403905,0.8652815816159503,0.8589325711682494,1.1251939847978756,1.0073917448945562,0
ggplot2,128.42105263157896,82.98214285714286,41.924528301886795,40.78947368421053,20.178571428571427,11.830188679245284,0.3538275761124122,0.505299539170507,0.7099695678636639,0.673538509124652,1.4280954150672858,1.054089050953239,0
git,189.39473684210526,102.05357142857143,54.9622641509434,43.66447368421053,15.25,7.30188679245283,0.46115941165962004,0.6507458188940787,0.8327728201818849,0.7098004671757887,1.4111081817720585,1.1732491857822924,0
go,153.7565789473684,110.85714285714286,49.16981132075472,38.078947368421055,26.607142857142858,9.849056603773585,0.27900878377965355,0.3012636982920328,0.7413516579520414,0.6802100329145215,1.079764207459343,1.0898863910835659,0
google-apps-script,135.01973684210526,76.42857142857143,36.9622641509434,26.125,10.732142857142858,4.773584905660377,0.43394519041354296,0.5892002734107997,0.817279046673287,0.7262454733253717,1.3577757892633886,1.1253482144695317,0
google-cloud-firestore,160.4671052631579,70.16071428571429,25.73076923076923,30.67763157894737,7.910714285714286,2.2884615384615383,0.5627719826399666,0.7421341257927148,0.9254029264751975,0.8396508169785198,1.3187119271847174,1.1021282987674046,1
google-cloud-platform,149.95394736842104,98.78571428571429,48.075471698113205,32.453947368421055,13.571428571428571,4.415094339622642,0.3412263163502578,0.5818250267875242,0.863958171574571,0.6793984250378096,1.705100101922677,1.2716517138327048,0
google-sheets,159.41447368421052,99.32142857142857,51.75471698113208,39.76973684210526,12.821428571428571,6.0754716981132075,0.37696103574523776,0.677608413092284,0.8472337968381791,0.6753449308269541,1.7975555795910783,1.254520109895174,0
html,1328.3486842105262,574.7678571428571,230.39622641509433,223.07894736842104,70.73214285714286,28.58490566037736,0.5673064881421122,0.6829277540909013,0.871861930506743,0.8265544061181307,1.2038074098666498,1.0548149329956351,1
ios,424.4736842105263,189.19642857142858,105.54716981132076,80.17763157894737,26.446428571428573,15.452830188679245,0.5542799574882649,0.6701520355413848,0.8072675647264097,0.7513457871772977,1.209049734683169,1.0744288162700724,0
java,1773.25,776.0178571428571,345.1509433962264,293.5592105263158,93.32142857142857,40.056603773584904,0.5623753801534712,0.6821035579019488,0.8635484688020236,0.8053568625990546,1.2128972603953678,1.0722556780793704,0
javascript,3486.717105263158,1454.6785714285713,554.0188679245283,662.9078947368421,207.0,71.37735849056604,0.5827942079864319,0.6877394255771025,0.8923268842364578,0.8411058737491942,1.1800725129943535,1.0608972212486736,1
jquery,440.0394736842105,125.42857142857143,41.9622641509434,74.8157894736842,15.857142857142858,5.264150943396227,0.7149606366482844,0.7880508517159941,0.9296385030428925,0.9046397728830637,1.1022297051350332,1.0276339056817705,1
json,474.14473684210526,199.5,79.71698113207547,88.17105263157895,32.57142857142857,13.30188679245283,0.5792424032190926,0.630588185132283,0.8491354430344105,0.8318720531139798,1.0886429957956123,1.0207524580923326,0
keras,123.78289473684211,31.464285714285715,14.830188679245284,25.25,3.767857142857143,1.150943396226415,0.7458107133366235,0.8507779349363508,0.9544180833177658,0.880191938387176,1.1407424427172985,1.0843294987075187,1
kotlin,313.7368421052632,207.21428571428572,107.81132075471699,74.9407894736842,34.80357142857143,20.92452830188679,0.3395283629304767,0.5355857381140499,0.7207858570900894,0.6563638492971611,1.577440345458617,1.0981498415275488,0
kubernetes,184.59868421052633,100.69642857142857,36.056603773584904,44.99342105263158,12.857142857142858,3.339622641509434,0.45451166674303645,0.7142439370835335,0.9257753119594335,0.8046757270898854,1.571453472694552,1.150494889795552,1
laravel,438.79605263157896,184.60714285714286,89.67924528301887,66.01315789473684,18.892857142857142,8.471698113207546,0.5792871386376341,0.7138016458327401,0.871666522502736,0.7956243116928967,1.2322069630467833,1.0955755243929637,1
linux,252.20394736842104,128.25,57.16981132075472,42.58552631578947,16.910714285714285,7.30188679245283,0.491482979000913,0.6028999580675773,0.8285359504939239,0.7733191255835472,1.2266954987803502,1.0714023785053939,0
list,273.7105263157895,95.25,25.433962264150942,57.88157894736842,15.660714285714286,4.509433962264151,0.6520046149408711,0.729435261260676,0.9220920706678619,0.9070771496935164,1.118757819416396,1.0165530803850795,1
loops,167.1184210526316,60.285714285714285,19.39622641509434,29.789473684210527,8.482142857142858,3.2264150943396226,0.6392635000618625,0.7152637556789501,0.8916927795186346,0.8839372326944989,1.1188872125652927,1.0087738659910213,1
machine-learning,110.53289473684211,59.017857142857146,28.132075471698112,21.013157894736842,5.732142857142857,3.0,0.4660606936661933,0.7272117362912605,0.8572323105823418,0.745486847705606,1.560336982230283,1.1498959548658119,0
macos,121.35526315789474,67.91071428571429,36.54716981132076,23.460526315789473,9.357142857142858,4.7924528301886795,0.4403974535710413,0.6011537537056325,0.7957227060603815,0.6988414934771356,1.3650254987422612,1.138631168136864,0
matplotlib,163.32236842105263,69.53571428571429,33.75471698113208,40.796052631578945,13.428571428571429,6.735849056603773,0.5742425550280534,0.6708365010251802,0.8348896860822813,0.7933245929050523,1.1682110549825202,1.0523935518310645,0
mongodb,307.6118421052632,142.25,49.24528301886792,58.98684210526316,18.357142857142858,7.566037735849057,0.5375665675727699,0.6887925814983589,0.8717334668916956,0.8399109647995396,1.2813158835535614,1.0378879469679874,1
multithreading,117.95394736842105,61.517857142857146,29.943396226415093,23.723684210526315,10.125,5.509433962264151,0.4784586822625754,0.5732113144758735,0.7677665107420546,0.746143330558587,1.198037230226911,1.0289799282495493,0
mysql,530.046052631579,190.67857142857142,65.66037735849056,74.86184210526316,20.946428571428573,6.735849056603773,0.6402603689209868,0.7201988625663817,0.9100229320147839,0.8761232594177446,1.124853102777723,1.0386928120360237,1
node.js,943.1513157894736,426.67857142857144,174.9056603773585,166.04605263157896,53.30357142857143,16.962264150943398,0.5476032697134965,0.678983206262417,0.8978460259541425,0.8145518566859529,1.2399181009595832,1.102257663013717,1
numpy,259.0394736842105,107.16071428571429,42.56603773584906,70.25,25.642857142857142,10.849056603773585,0.5863151173000312,0.6349771225216065,0.8455650305512656,0.8356774080395932,1.0829963338582551,1.0118318652826426,0
opencv,108.875,43.892857142857146,19.20754716981132,18.00657894736842,4.732142857142857,2.358490566037736,0.596850910283746,0.7371992275170938,0.8690206189120439,0.8235816563048328,1.2351480324736799,1.0551723830410238,0
oracle-database,194.2171052631579,89.69642857142857,44.886792452830186,25.407894736842106,8.339285714285714,4.660377358490566,0.5381641156174539,0.6717836798106089,0.816577587133463,0.7688834235686397,1.2482877626276676,1.0620304224318675,0
pandas,889.0263157894736,353.42857142857144,108.9245283018868,263.1644736842105,97.67857142857143,31.92452830188679,0.6024543197973622,0.6288307078037334,0.8786898252072,0.8774788480753131,1.0437815567746995,1.0013800641856416,1
php,967.046052631579,371.32142857142856,172.28301886792454,133.44736842105263,41.839285714285715,21.037735849056602,0.6160250821964804,0.6864735048032228,0.8423518118193353,0.8218461071227182,1.1143596659336557,1.024950783995811,0
postgresql,346.38157894736844,213.28571428571428,108.45283018867924,72.61842105263158,34.035714285714285,17.452830188679247,0.3842463709130376,0.5313074314705044,0.759663871291969,0.6868978121808311,1.3827259583689069,1.1059343294166464,0
powershell,215.80263157894737,132.67857142857142,72.05660377358491,51.0328947368421,29.285714285714285,15.49056603773585,0.38518557230830874,0.42614044457540656,0.6964591932788644,0.6660995130301535,1.1063250422949822,1.045578295216884,0
python,4876.618421052632,2253.9464285714284,970.2452830188679,991.9605263157895,369.55357142857144,152.96226415094338,0.5378054557557719,0.6274513333699687,0.8457980331948733,0.8010413776008668,1.166688300861914,1.0558730882642462,0
python-3.x,857.7631578947369,300.375,97.26415094339623,173.13815789473685,46.05357142857143,12.924528301886792,0.6498159226875289,0.7340068071154442,0.9253513583658171,0.886607217798771,1.129561128757381,1.0436993290706997,1
r,1013.7565789473684,538.1071428571429,228.20754716981133,302.42763157894734,135.17857142857142,62.41509433962264,0.46919491914332623,0.5530217568982824,0.7936197363522669,0.7748892072229311,1.1786610091771887,1.024171880256873,0
react-native,384.125,194.73214285714286,92.64150943396227,62.63815789473684,22.910714285714285,8.81132075471698,0.493050067407373,0.6342370999444836,0.8593298230525175,0.7588245768071272,1.2863543519616996,1.1324485913045697,0
reactjs,1573.0197368421052,827.0535714285714,311.9056603773585,315.5986842105263,116.69642857142857,35.35849056603774,0.4742255598846383,0.6302379115953984,0.8879637579779922,0.8017153548222348,1.3289834308988158,1.1075798319652757,1
regex,246.17105263157896,97.53571428571429,34.77358490566038,81.15789473684211,25.482142857142858,9.830188679245284,0.6037888563945542,0.6860176950157495,0.8788757555735017,0.8587421854278589,1.1361880693065687,1.0234454187616409,1
rest,108.13157894736842,47.232142857142854,19.9811320754717,16.901315789473685,5.607142857142857,1.7735849056603774,0.563197510690818,0.6682422287716177,0.8950623177655207,0.8152146461747567,1.186514883476583,1.0979468069733958,1
ruby,114.17105263157895,49.482142857142854,21.365384615384617,22.30921052631579,9.107142857142858,3.3653846153846154,0.5665964207510825,0.5917765513754898,0.8491481977179411,0.8128651341743425,1.0444410336920738,1.0446360189632844,0
ruby-on-rails,156.55921052631578,66.48214285714286,30.528301886792452,26.519736842105264,11.196428571428571,4.339622641509434,0.5753546365388194,0.5778077045752561,0.836362530015025,0.805004753254929,1.004263575681242,1.038953529942904,0
scala,108.1842105263158,38.55357142857143,16.943396226415093,24.99342105263158,6.071428571428571,2.830188679245283,0.6436303297772527,0.7570789305456324,0.8867626535284856,0.8433838344432563,1.176263602754149,1.0514342548596096,1
selenium,211.6184210526316,118.4,50.490566037735846,37.098684210526315,15.2,3.7547169811320753,0.4405023938319965,0.5902819648873914,0.8987911010583303,0.7614075098633387,1.3400198799203789,1.1804337223041703,1
shell,104.53289473684211,50.964285714285715,19.471698113207548,19.63157894736842,7.410714285714286,2.849056603773585,0.5124569558454637,0.6225105323630793,0.8548737923010774,0.8137265961855656,1.2147567230032943,1.0505663650523331,0
spring,274.6644736842105,154.39285714285714,75.41509433962264,48.39473684210526,19.357142857142858,7.3584905660377355,0.43788559520672865,0.600015536394003,0.847948536427714,0.7254282895489079,1.37025639336396,1.1688936710132887,0
spring-boot,384.88157894736844,266.55357142857144,132.52830188679246,68.375,34.714285714285715,13.30188679245283,0.30744003867999625,0.4922956385479237,0.8054568659239074,0.655664731346066,1.6012736683927407,1.2284584291583311,0
sql,852.8684210526316,373.2857142857143,156.50943396226415,143.2434210526316,50.80357142857143,22.0,0.5623173457108475,0.6453339982022295,0.8464152849859918,0.8164905276137481,1.147633099218089,1.0366504648372359,0
sql-server,338.4013157894737,160.10714285714286,73.66037735849056,44.63157894736842,17.482142857142858,7.113207547169812,0.5268719848691464,0.6083010444743935,0.8406238875044499,0.7823283364408778,1.1545518872586682,1.07451545386785,0
string,220.81578947368422,82.14285714285714,26.830188679245282,46.7828947368421,15.196428571428571,5.226415094339623,0.6280027921071898,0.6751712638367118,0.8882836317902373,0.8784951531627553,1.0751086974808721,1.0111423251366174,1
swift,475.0592105263158,205.76785714285714,106.67924528301887,102.97368421052632,35.94642857142857,19.11320754716981,0.5668585039854549,0.6509163593881202,0.8143874554581005,0.7754401074240209,1.148287191268497,1.0502261201880065,0
swiftui,167.91447368421052,124.17857142857143,76.81132075471699,56.348684210526315,26.553571428571427,16.11320754716981,0.26046535058014897,0.5287632390959887,0.7140446529865954,0.5425568798841445,2.0300713239524755,1.3160733546297851,0
tensorflow,202.82236842105263,61.892857142857146,27.81132075471698,39.92763157894737,6.285714285714286,2.018867924528302,0.6948420550224047,0.8425723230468658,0.9494368224537317,0.8628784341134328,1.21260985422032,1.100313537710829,1
tkinter,131.23026315789474,63.142857142857146,27.58490566037736,17.657894736842106,6.660714285714286,2.358490566037736,0.5188392096197781,0.6227911432829466,0.8664342153361639,0.7897976808353457,1.2003548146242604,1.0970331217227203,0
typescript,646.9342105263158,443.7142857142857,208.43396226415095,161.93421052631578,88.98214285714286,43.283018867924525,0.3141276524033252,0.4505043587273212,0.7327123235587663,0.6778127375663459,1.4341442253829175,1.0809952114348496,0
unity-game-engine,147.29605263157896,96.83928571428571,44.339622641509436,22.82894736842105,6.910714285714286,3.7547169811320753,0.3425534222800739,0.6972828324413338,0.8355282475123702,0.6989761650136481,2.0355447853947606,1.1953601414950334,0
vba,276.875,152.16071428571428,82.88679245283019,35.8421052631579,18.196428571428573,10.018867924528301,0.45043534343760083,0.49231697084119996,0.7204721137062589,0.7006346096511776,1.0929803311702182,1.0283136227954222,0
visual-studio,134.5921052631579,66.75,39.58490566037736,22.019736842105264,11.035714285714286,4.773584905660377,0.5040570925799198,0.4988262409833967,0.7832133535523222,0.7058898396530766,0.9896225017492561,1.109540482885046,0
visual-studio-code,198.07236842105263,136.0,73.69811320754717,38.73684210526316,19.946428571428573,7.679245283018868,0.3133822699040091,0.4850786102484471,0.8017586136177195,0.6279232999785044,1.5478814752252248,1.2768416359851051,0
vue.js,343.38157894736844,134.73214285714286,56.735849056603776,80.70394736842105,22.553571428571427,8.09433962264151,0.6076314190465242,0.7205394263354645,0.899703299694994,0.8347731720771779,1.185816604852514,1.0777817613091822,1
web-scraping,134.65131578947367,67.33928571428571,26.471698113207548,26.901315789473685,11.75,3.8867924528301887,0.4998987917832888,0.5632183908045978,0.8555166415186626,0.8034055741824622,1.1266648370871812,1.0648627156828332,0
windows,169.9934210526316,106.53571428571429,62.698113207547166,27.414473684210527,13.375,7.150943396226415,0.3732950744444997,0.5121190304775618,0.7391544525494564,0.6311732958881083,1.3718879930029775,1.1710800462643314,0
wordpress,213.57894736842104,103.46428571428571,52.716981132075475,31.263157894736842,10.875,6.339622641509434,0.5155688938956559,0.6521464646464646,0.7972174575948161,0.7531733263899867,1.2649065379387496,1.058478081553865,0
wpf,97.45394736842105,46.92857142857143,25.60377358490566,13.513157894736842,3.9464285714285716,2.0,0.5184538677416555,0.7079566003616636,0.8519961051606622,0.7372730989734921,1.3655151295243824,1.1556044922117723,0
xcode,135.73026315789474,52.19642857142857,28.452830188679247,25.54605263157895,7.535714285714286,4.188679245283019,0.6154400105250767,0.7050145322099997,0.8360341886986817,0.7903722461984758,1.145545496154045,1.0577727048486714,0
xml,156.4671052631579,71.92857142857143,34.660377358490564,27.11842105263158,9.839285714285714,5.132075471698113,0.5402958896210378,0.6371733555139669,0.8107531606748877,0.7784813791998249,1.179304465856438,1.0414547892054065,0
